,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
5877,3297,0003114141,BERTRAND CHAFFEE HOSPITAL,224 E MAIN ST,SPRINGVILLE,NY,14141,NOT AVAILABLE,(716) 592-2871,GENERAL ACUTE CARE,OPEN,24,ERIE,36029,USA,42.5089639890001,-78.6585669,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://bertrandchaffee.com/,1427000H,NOT AVAILABLE,36,NON-PROFIT,-999,24,NOT AVAILABLE,Y,POINT (-78.65856689999998 42.50896398900005)
5878,3298,0003314225,SISTERS OF CHARITY HOSPITAL - ST JOSEPH CAMPUS,2605 HARLEM RD,CHEEKTOWAGA,NY,14225,NOT AVAILABLE,(716) 891-2400,GENERAL ACUTE CARE,OPEN,123,ERIE,36029,USA,42.9143043600001,-78.7824015429999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.chsbuffalo.org/Facilities/Hospitals/StJosephCampus,0292,NOT AVAILABLE,36,NON-PROFIT,-999,123,NOT AVAILABLE,N,POINT (-78.78240154299995 42.91430436000008)
5879,3299,0003512932,ELIZABETHTOWN COMMUNITY HOSPITAL,75 PARK ST,ELIZABETHTOWN,NY,12932,NOT AVAILABLE,(518) 873-6377,CRITICAL ACCESS,OPEN,25,ESSEX,36031,USA,44.215377001,-73.5955246459999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.ech.org,1552701C,NOT AVAILABLE,36,NON-PROFIT,-999,25,NOT AVAILABLE,N,POINT (-73.59552464599994 44.21537700100004)
5880,3300,0003912078,NATHAN LITTAUER HOSPITAL,99 E STATE ST,GLOVERSVILLE,NY,12078,NOT AVAILABLE,(518) 725-8621,GENERAL ACUTE CARE,OPEN,74,FULTON,36035,USA,43.0715861050001,-74.331921727,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nlh.org,1701000H,NOT AVAILABLE,36,NON-PROFIT,-999,74,NOT AVAILABLE,N,POINT (-74.33192172699995 43.07158610500006)
5881,3301,0004012953,ALICE HYDE MEDICAL CENTER,115 PARK STREET,MALONE,NY,12953,NOT AVAILABLE,(518) 483-3000,GENERAL ACUTE CARE,OPEN,76,FRANKLIN,36033,USA,44.856735149,-74.291292477,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.alicehyde.com,1624000H,NOT AVAILABLE,36,NON-PROFIT,-999,76,NOT AVAILABLE,N,POINT (-74.29129247699996 44.85673514900002)
5882,3302,0004214020,UNITED MEMORIAL MEDICAL CENTER BANK STREET CAMPUS,16 BANK ST,BATAVIA,NY,14020,NOT AVAILABLE,(585) 343-6030,GENERAL ACUTE CARE,OPEN,20,GENESEE,36037,USA,42.9986500750001,-78.181112878,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,https://www.rochesterregional.org/locations/hospitals/united-memorial-medical-center/,1801001H,NOT AVAILABLE,36,NON-PROFIT,-999,20,NOT AVAILABLE,N,POINT (-78.18111287799996 42.99865007500006)
5883,3303,0004313601,SAMARITAN MEDICAL CENTER,830 WASHINGTON ST,WATERTOWN,NY,13601,NOT AVAILABLE,(315) 785-4000,GENERAL ACUTE CARE,OPEN,294,JEFFERSON,36045,USA,43.9650434820001,-75.914557899,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.samaritanhealth.com/,2201000H,NOT AVAILABLE,36,NON-PROFIT,-999,294,NOT AVAILABLE,Y,POINT (-75.91455789899999 43.96504348200006)
5884,3304,0004713367,LEWIS COUNTY GENERAL HOSPITAL,7785 N STATE ST,LOWVILLE,NY,13367,NOT AVAILABLE,(315) 376-5200,CRITICAL ACCESS,OPEN,31,LEWIS,36049,USA,43.7957902050001,-75.4991180649999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2013-12-30T00:00:00,http://www.lcgh.net,2424700C,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,31,NOT AVAILABLE,N,POINT (-75.49911806499996 43.79579020500006)
5885,3305,0005114621,ROCHESTER GENERAL HOSPITAL,1425 PORTLAND AVE,ROCHESTER,NY,14621,NOT AVAILABLE,(585) 922-4000,GENERAL ACUTE CARE,OPEN,528,MONROE,36055,USA,43.192241133,-77.586814488,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.rochestergeneral.org,2701003H,NOT AVAILABLE,36,NON-PROFIT,-999,528,NOT AVAILABLE,Y,POINT (-77.58681448799996 43.19224113300003)
5886,3306,0005714620,MONROE COMMUNITY HOSPITAL,435 E HENRIETTA RD,ROCHESTER,NY,14620,NOT AVAILABLE,(585) 760-6500,LONG TERM CARE,OPEN,28,MONROE,36055,USA,43.1129976760001,-77.6179916679999,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.monroehosp.org/,2701006H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,39,NOT AVAILABLE,N,POINT (-77.61799166799995 43.11299767600008)
5887,3307,0006611791,SYOSSET HOSPITAL,221 JERICHO TPKE,SYOSSET,NY,11791,NOT AVAILABLE,(516) 496-6400,GENERAL ACUTE CARE,OPEN,103,NASSAU,36059,USA,40.810874287,-73.508666051,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.northshorelij.com/hospitals/location/syosset-hospital,0550,NOT AVAILABLE,36,NON-PROFIT,-999,103,NOT AVAILABLE,N,POINT (-73.50866605099998 40.81087428700005)
5888,3308,0006911803,PLAINVIEW HOSPITAL,888 OLD COUNTRY RD,PLAINVIEW,NY,11803,NOT AVAILABLE,(516) 719-2222,GENERAL ACUTE CARE,OPEN,219,NASSAU,36059,USA,40.7749542290001,-73.4785347069999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.northshorelij.com/hospitals/location/plainview-hospital,2952005H,NOT AVAILABLE,36,NON-PROFIT,-999,219,NOT AVAILABLE,N,POINT (-73.47853470699994 40.77495422900007)
5889,3309,0007114094,EASTERN NIAGARA HOSPITAL,521 EAST AVE,LOCKPORT,NY,14094,NOT AVAILABLE,(716) 514-5700,GENERAL ACUTE CARE,OPEN,140,NIAGARA,36063,USA,43.177371077,-78.671144281,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.enhs.org,3101000H,NOT AVAILABLE,36,NON-PROFIT,-999,140,NOT AVAILABLE,Y,POINT (-78.67114428099995 43.17737107700002)
5890,3310,0007214301,NIAGARA FALLS MEMORIAL MEDICAL CENTER,621 10TH ST,NIAGARA FALLS,NY,14301,NOT AVAILABLE,(716) 278-4000,GENERAL ACUTE CARE,OPEN,171,NIAGARA,36063,USA,43.0939208230001,-79.049710131,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.nfmmc.org,3102000H,NOT AVAILABLE,36,NON-PROFIT,-999,171,NOT AVAILABLE,N,POINT (-79.04971013099998 43.09392082300007)
5891,3311,0007314120,DEGRAFF MEMORIAL HOSPITAL,445 TREMONT ST,NORTH TONAWANDA,NY,14120,NOT AVAILABLE,(716) 694-4500,GENERAL ACUTE CARE,OPEN,66,NIAGARA,36063,USA,43.0254180090001,-78.86234244,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.kaleidahealth.org/degraff/,3103000H,KALEIDA HEALTH ADULT HOSPITAL DEGRAFF MEMORIAL,36,NON-PROFIT,-999,66,NOT AVAILABLE,N,POINT (-78.86234243999996 43.02541800900007)
5892,3312,0007514092,MOUNT ST. MARY'S HOSPITAL,5300 MILITARY RD,LEWISTON,NY,14092,NOT AVAILABLE,(716) 297-4800,GENERAL ACUTE CARE,OPEN,175,NIAGARA,36063,USA,43.1541840190001,-79.0324307239999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.chsbuffalo.org/Facilities/Hospitals/MountStMarysHospital,3121001H,NOT AVAILABLE,36,NON-PROFIT,-999,175,NOT AVAILABLE,N,POINT (-79.03243072399995 43.15418401900006)
5893,3313,0007913502,FAXTON-ST. LUKE'S HEALTHCARE - FAXTON CAMPUS,1676 SUNSET AVE,UTICA,NY,13502,NOT AVAILABLE,(315) 431-4384,REHABILITATION,OPEN,24,ONEIDA,36065,USA,43.091009721,-75.258117125,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://faxtonstlukes.com/,3202001H,NOT AVAILABLE,36,NON-PROFIT,-999,24,NOT AVAILABLE,N,POINT (-75.25811712499996 43.09100972100002)
5894,3314,0008013413,FAXTON-ST. LUKE'S HEALTHCARE - ST. LUKE'S CAMPUS,1656 CHAMPLIN AVE,UTICA,NY,13413,NOT AVAILABLE,(315) 624-6000,GENERAL ACUTE CARE,OPEN,370,ONEIDA,36065,USA,43.096733423,-75.2758937689999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://faxtonstlukes.com/,3202003H,NOT AVAILABLE,36,NON-PROFIT,-999,370,NOT AVAILABLE,Y,POINT (-75.27589376899994 43.09673342300004)
5895,3315,0008413210,CROUSE HOSPITAL,736 IRVING AVE,SYRACUSE,NY,13210,NOT AVAILABLE,(315) 470-7111,GENERAL ACUTE CARE,OPEN,466,ONONDAGA,36067,USA,43.041299171,-76.138394013,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-03-12T00:00:00,http://www.crouse.org/,3301008H,NOT AVAILABLE,36,NON-PROFIT,-999,466,NOT AVAILABLE,Y,POINT (-76.13839401299998 43.04129917100005)
5896,3316,0008514432,CLIFTON SPRINGS HOSPITAL,2 COULTER RD,CLIFTON SPRINGS,NY,14432,NOT AVAILABLE,(315) 462-1311,GENERAL ACUTE CARE,OPEN,154,ONTARIO,36069,USA,42.959700836,-77.136515747,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.cliftonspringshospital.org,3421000H,NOT AVAILABLE,36,NON-PROFIT,-999,154,NOT AVAILABLE,Y,POINT (-77.13651574699998 42.95970083600002)
5897,3317,0009413126,OSWEGO HOSPITAL,110 W 6TH ST,OSWEGO,NY,13126,NOT AVAILABLE,(315) 349-5511,GENERAL ACUTE CARE,OPEN,126,OSWEGO,36075,USA,43.4540165710001,-76.51637765,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.oswegohealth.org,3702000H,NOT AVAILABLE,36,NON-PROFIT,-999,126,NOT AVAILABLE,N,POINT (-76.51637764999998 43.45401657100005)
5898,3318,0009513820,AURELIA OSBORN FOX MEMORIAL HOSPITAL,1 NORTON AVE,ONEONTA,NY,13820,NOT AVAILABLE,(607) 432-2000,GENERAL ACUTE CARE,OPEN,60,OTSEGO,36077,USA,42.4577933240001,-75.052153475,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.bassett.org/medical/locations/hospitals/ao-fox-hospital/,3801000H,BASSETT A.O. FOX HOSPITAL,36,NON-PROFIT,-999,60,NOT AVAILABLE,N,POINT (-75.05215347499995 42.45779332400008)
5903,3323,0010010993,HELEN HAYES HOSPITAL,51 NORTH ROUTE 9W,WEST HARVESTRAW,NY,10993,NOT AVAILABLE,(845) 786-4000,REHABILITATION,OPEN,130,ROCKLAND,36087,USA,41.2143072320001,-73.988344716,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2013-12-31T00:00:00,http://www.helenhayeshospital.org,4322000H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,130,NOT AVAILABLE,N,POINT (-73.98834471599997 41.21430723200005)
5904,3324,0010210901,GOOD SAMARITAN HOSPITAL - SUFFERN,255 LAFAYETTE AVE,SUFFERN,NY,10901,NOT AVAILABLE,(845) 368-5000,GENERAL ACUTE CARE,OPEN,286,ROCKLAND,36087,USA,41.111595777,-74.134811424,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://charity.bonsecours.com/find-a-facility-good-samaritan-hospital.html,4329000H,NOT AVAILABLE,36,NON-PROFIT,-999,286,NOT AVAILABLE,Y,POINT (-74.13481142399996 41.11159577700004)
5907,3327,0010613613,MASSENA MEMORIAL HOSPITAL,1 HOSPITAL DR,MASSENA,NY,13613,NOT AVAILABLE,(315) 764-1711,GENERAL ACUTE CARE,OPEN,50,ST. LAWRENCE,36089,USA,44.93623403,-74.908740086,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.massenahospital.org,4402000H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,50,NOT AVAILABLE,Y,POINT (-74.90874008599997 44.93623403000003)
5908,3328,0011012304,ELLIS HEALTH CENTER,600 MCCLELLAN ST,SCHENECTADY,NY,12304,NOT AVAILABLE,(518) 382-2000,GENERAL ACUTE CARE,CLOSED,-999,SCHENECTADY,36093,USA,42.80485019,-73.9157910069999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.ellismedicine.org/locations/ellis-health-center.aspx,NOT AVAILABLE,ST CLARES HOSPITAL MCCLELLAN DIVISION,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.91579100699994 42.80485019000002)
5913,3333,0011312309,BELLEVUE WOMAN'S CENTER OF ELLIS MEDICINE,2210 TROY SCHENECTADY RD,NISKAYUNA,NY,12309,NOT AVAILABLE,(518) 346-9400,WOMEN,OPEN,55,SCHENECTADY,36093,USA,42.7927689850001,-73.878954716,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.bellevuewoman.org/locations/bellevue-womans-center.aspx,4652001H,BELLEVUE WOMAN'S HOSPITAL,36,NON-PROFIT,-999,55,NOT AVAILABLE,N,POINT (-73.87895471599995 42.79276898500007)
5919,3339,0012511507,ST CHARLES HOSPITAL AND REHABILITATION CENTER,200 BELLE TERRE RD,PORT JEFFERSON,NY,11507,NOT AVAILABLE,(631) 474-6600,GENERAL ACUTE CARE,OPEN,243,SUFFOLK,36103,USA,40.9466312260001,-73.060963223,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.stcharles.org/,5149001H,NOT AVAILABLE,36,NON-PROFIT,-999,243,NOT AVAILABLE,N,POINT (-73.06096322299999 40.94663122600007)
5922,3342,0012714850,CAYUGA MEDICAL CENTER,101 DATES DR,ITHACA,NY,14850,NOT AVAILABLE,(607) 274-4011,GENERAL ACUTE CARE,OPEN,212,TOMPKINS,36109,USA,42.4689850720001,-76.537484161,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.cayugamed.org/,5401001H,NOT AVAILABLE,36,NON-PROFIT,-999,212,NOT AVAILABLE,Y,POINT (-76.53748416099995 42.46898507200006)
5923,3343,0012912723,GROVER M. HERMAN HOSPITAL,8881 ROUTE 97,CALLICOON,NY,12723,NOT AVAILABLE,(845) 887-5530,CRITICAL ACCESS,OPEN,15,SULLIVAN,36105,USA,41.7402919310001,-75.047415509,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.crmcny.org,5263700C,CATSKILL REGIONAL MEDICAL CENTER HERMANN,36,NON-PROFIT,-999,15,NOT AVAILABLE,Y,POINT (-75.04741550899996 41.74029193100005)
5924,3344,0013312801,GLENS FALLS HOSPITAL,100 PARK ST,GLENS FALLS,NY,12801,NOT AVAILABLE,(518) 926-1000,GENERAL ACUTE CARE,OPEN,410,WARREN,36113,USA,43.3066293850001,-73.6463127439999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-03-12T00:00:00,http://www.glensfallshospital.org,5601000H,NOT AVAILABLE,36,NON-PROFIT,-999,410,NOT AVAILABLE,Y,POINT (-73.64631274399994 43.30662938500007)
5926,3346,0014210549,NORTHERN WESTCHESTER HOSPITAL,400 E MAIN ST,MOUNT KISCO,NY,10549,NOT AVAILABLE,(914) 666-1303,GENERAL ACUTE CARE,OPEN,245,WESTCHESTER,36119,USA,41.1970540820001,-73.725700752,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nwhc.net,5920000H,NOT AVAILABLE,36,NON-PROFIT,-999,145,NOT AVAILABLE,N,POINT (-73.72570075199997 41.19705408200009)
5927,3347,0015510461,CALVARY HOSPITAL,1740 EASTCHESTER RD,BRONX,NY,10461,NOT AVAILABLE,(718) 518-2000,LONG TERM CARE,OPEN,225,BRONX,36005,USA,40.847989887,-73.8439416259999,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.calvaryhospital.org,7000011H,NOT AVAILABLE,36,NON-PROFIT,-999,225,NOT AVAILABLE,N,POINT (-73.84394162599995 40.84798988700003)
5929,3349,0016811219,MAIMONIDES MEDICAL CENTER,4802 10TH AVE,BROOKLYN,NY,11219,NOT AVAILABLE,(718) 283-6000,GENERAL ACUTE CARE,OPEN,679,KINGS,36047,USA,40.6394788750001,-73.998452635,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.maimonidesmed.org/,7001020H,NOT AVAILABLE,36,NON-PROFIT,-999,679,NOT AVAILABLE,N,POINT (-73.99845263499998 40.63947887500006)
5931,3351,0018010021,HOSPITAL FOR SPECIAL SURGERY,535 EAST 70TH ST,NEW YORK,NY,10021,NOT AVAILABLE,(212) 606-1236,SPECIAL,OPEN,215,NEW YORK,36061,USA,40.764923384,-73.952314852,622310,SPECIALTY (EXCEPT PSYCHIATRIC AND SUBSTANCE ABUSE) HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.hss.edu,7002012H,NOT AVAILABLE,36,NON-PROFIT,-999,215,NOT AVAILABLE,N,POINT (-73.95231485199997 40.76492338400004)
5932,3352,0018210029,METROPOLITAN HOSPITAL CENTER,1901 1ST AVE,NEW YORK,NY,10029,NOT AVAILABLE,(212) 423-8993,GENERAL ACUTE CARE,OPEN,338,NEW YORK,36061,USA,40.78492694,-73.944530229,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/mhc/html/home/home.shtml,7002021H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,338,NOT AVAILABLE,N,POINT (-73.94453022899995 40.78492694000005)
5933,3353,0018410003,NEW YORK EYE AND EAR INFIRMARY,310 E 14TH ST,NEW YORK,NY,10003,NOT AVAILABLE,(212) 979-4000,SPECIAL,OPEN,69,NEW YORK,36061,USA,40.7318530630001,-73.98448331,622310,"EYE, EAR, NOSE, AND THROAT HOSPITALS",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-02-10T00:00:00,http://www.nyee.edu,7002026H,NOT AVAILABLE,36,NON-PROFIT,-999,69,NOT AVAILABLE,N,POINT (-73.98448330999997 40.73185306300008)
5934,3354,0018710001,MOUNT SINAI HOSPITAL,1 GUSTAVE L LEVY PL,NEW YORK,NY,10001,NOT AVAILABLE,(212) 241-7005,GENERAL ACUTE CARE,OPEN,1144,NEW YORK,36061,USA,40.7897675310001,-73.9532142739999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.mountsinai.org,7002024H,NOT AVAILABLE,36,NON-PROFIT,-999,1144,NOT AVAILABLE,N,POINT (-73.95321427399995 40.78976753100005)
5935,3355,0019511432,QUEENS HOSPITAL CENTER,82-68 164TH ST,JAMAICA,NY,11432,NOT AVAILABLE,(718) 883-2350,GENERAL ACUTE CARE,OPEN,247,QUEENS,36081,USA,40.7170722130001,-73.804556192,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2014-01-03T00:00:00,http://www.nyc.gov/html/hhc/qhc/html/home/home.shtml,7003007H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,247,NOT AVAILABLE,N,POINT (-73.80455619199995 40.71707221300005)
5940,3360,0020011375,FOREST HILLS HOSPITAL,102-01 66 ROAD,FOREST HILLS,NY,11375,NOT AVAILABLE,(516) 562-4060,GENERAL ACUTE CARE,OPEN,222,QUEENS,36081,USA,40.7289946700001,-73.8515067069999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,https://www.northwell.edu/find-care/locations/long-island-jewish-forest-hills,7003013H,LONG ISLAND JEWISH FOREST HILLS,36,NON-PROFIT,-999,222,NOT AVAILABLE,N,POINT (-73.85150670699994 40.72899467000007)
5941,3361,0020211206,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,760 BROADWAY,BROOKLYN,NY,11206,NOT AVAILABLE,(718) 388-5889,GENERAL ACUTE CARE,OPEN,388,KINGS,36047,USA,40.6995226670001,-73.942378984,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.nyc.gov/html/hhc,7001045H,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,388,NOT AVAILABLE,Y,POINT (-73.94237898399996 40.69952266700005)
5942,3362,0020914209,MILLARD FILLMORE SUBURBAN HOSPITAL,1540 MAPLE RD,WILLIAMSVILLE,NY,14209,NOT AVAILABLE,(716) 568-3600,GENERAL ACUTE CARE,OPEN,265,ERIE,36029,USA,42.9940394830001,-78.730238291,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2014-02-10T00:00:00,http://www.kaleidahealth.org/suburban/,1401014H,NOT AVAILABLE,36,NON-PROFIT,-999,265,NOT AVAILABLE,N,POINT (-78.73023829099998 42.99403948300004)
5943,3363,0113912204,ALBANY MEMORIAL HOSPITAL,600 NORTHERN BLVD,ALBANY,NY,12204,NOT AVAILABLE,(518) 471-3221,GENERAL ACUTE CARE,OPEN,165,ALBANY,36001,USA,42.674183365,-73.7486749989999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-10T00:00:00,http://www.nehealth.com/Medical_Care/AMH/,0101003H,NOT AVAILABLE,36,NON-PROFIT,-999,165,NOT AVAILABLE,N,POINT (-73.74867499899995 42.67418336500003)
5944,3364,0114611203,KINGSBROOK JEWISH MEDICAL CENTER,585 SCHENECTADY AVENUE,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 604-5000,GENERAL ACUTE CARE,OPEN,303,KINGS,36047,USA,40.6594404510001,-73.933545308,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.kingsbrook.org/,7001033H,NOT AVAILABLE,36,NON-PROFIT,-999,303,NOT AVAILABLE,N,POINT (-73.93354530799996 40.65944045100007)
